sample_date,adm1,uk_lineage,cog_id
07/08/2021,England,UKY,UKY17437
07/08/2021,England,UKY,UKY17438
07/08/2021,England,UKY,UKY17439
07/08/2021,England,UKY,UKY17440
07/08/2021,England,UKX,UKX6995
07/08/2021,England,UKY,UKY17441
07/08/2021,England,UKY,UKY17442
07/08/2021,England,UKY,UKY17443
07/08/2021,Wales,UKX,UKX6996
07/08/2021,England,UKX,UKX6997
07/08/2021,England,UKY,UKY17444
07/08/2021,England,UKX,UKX6998
07/08/2021,Wales,UKY,UKY17445
07/08/2021,Scotland,UKY,UKY17446
07/08/2021,England,UKY,UKY17447
07/08/2021,England,UKX,UKX6999
07/08/2021,England,UKX,UKX7000
07/08/2021,England,UKY,UKY17448
07/08/2021,England,UKY,UKY17449
07/08/2021,Wales,UKY,UKY17450
07/08/2021,Wales,UKY,UKY17451
07/08/2021,Wales,UKY,UKY17452
07/08/2021,England,UKY,UKY17453
07/08/2021,England,UKY,UKY17454
07/08/2021,England,UKX,UKX7001
07/08/2021,England,UKX,UKX7002
07/08/2021,England,UKY,UKY17455
07/08/2021,England,UKY,UKY17456
07/08/2021,England,UKY,UKY17457
07/08/2021,England,UKX,UKX7003
07/08/2021,England,UKY,UKY17458
07/08/2021,England,UKY,UKY17459
07/08/2021,England,UKY,UKY17460
07/08/2021,England,UKX,UKX7004
07/08/2021,England,UKX,UKX7005
07/08/2021,England,UKY,UKY17461
07/08/2021,England,UKX,UKX7006
07/08/2021,England,UKX,UKX7007
07/08/2021,England,UKX,UKX7008
07/08/2021,England,UKX,UKX7009
07/08/2021,England,UKX,UKX7010
07/08/2021,England,UKX,UKX7011
07/08/2021,England,UKY,UKY17462
07/08/2021,England,UKX,UKX7012
07/08/2021,England,UKY,UKY17463
07/08/2021,England,UKY,UKY17464
07/08/2021,England,UKX,UKX7013
07/08/2021,England,UKX,UKX7014
07/08/2021,England,UKY,UKY17465
07/08/2021,England,UKY,UKY17466
07/08/2021,Scotland,UKX,UKX7015
07/08/2021,Scotland,UKX,UKX7016
07/08/2021,England,UKY,UKY17467
07/08/2021,England,UKY,UKY17468
07/08/2021,Scotland,UKX,UKX7017
07/08/2021,England,UKX,UKX7018
07/08/2021,Scotland,UKX,UKX7019
07/08/2021,England,UKX,UKX7020
07/08/2021,England,UKX,UKX7021
07/08/2021,England,UKX,UKX7022
07/08/2021,Scotland,UKX,UKX7023
07/08/2021,Scotland,UKY,UKY17469
07/08/2021,England,UKX,UKX7024
07/08/2021,England,UKY,UKY17470
07/08/2021,England,UKX,UKX7025
07/08/2021,England,UKY,UKY17471
07/08/2021,England,UKX,UKX7026
07/08/2021,England,UKY,UKY17472
07/08/2021,England,UKY,UKY17473
07/08/2021,England,UKY,UKY17474
07/08/2021,England,UKY,UKY17475
07/08/2021,England,UKX,UKX7027
07/08/2021,England,UKY,UKY17476
07/08/2021,England,UKX,UKX7028
07/08/2021,Northern_Ireland,UKY,UKY17477
07/08/2021,England,UKX,UKX7029
07/08/2021,England,UKX,UKX7030
07/08/2021,England,UKX,UKX7031
07/08/2021,England,UKX,UKX7032
07/08/2021,England,UKY,UKY17478
07/08/2021,England,UKX,UKX7033
07/08/2021,Scotland,UKY,UKY17479
07/08/2021,England,UKY,UKY17480
07/08/2021,England,UKX,UKX7034
07/08/2021,England,UKY,UKY17481
07/08/2021,England,UKY,UKY17482
07/08/2021,Scotland,UKY,UKY17483
07/08/2021,England,UKY,UKY17484
07/08/2021,England,UKY,UKY17485
07/08/2021,England,UKX,UKX7035
07/08/2021,England,UKX,UKX7036
07/08/2021,England,UKY,UKY17486
07/08/2021,England,UKX,UKX7037
07/08/2021,Scotland,UKY,UKY17487
07/08/2021,Scotland,UKX,UKX7038
07/08/2021,England,UKX,UKX7039
07/08/2021,England,UKY,UKY17488
07/08/2021,England,UKX,UKX7040
07/08/2021,England,UKX,UKX7041
07/08/2021,England,UKY,UKY17489
07/08/2021,England,UKX,UKX7042
07/08/2021,England,UKX,UKX7043
07/08/2021,England,UKX,UKX7044
07/08/2021,England,UKY,UKY17490
07/08/2021,England,UKX,UKX7045
07/08/2021,England,UKY,UKY17491
07/08/2021,England,UKX,UKX7046
07/08/2021,England,UKY,UKY17492
07/08/2021,England,UKY,UKY17493
07/08/2021,England,UKY,UKY17494
07/08/2021,England,UKX,UKX7047
07/08/2021,England,UKX,UKX7048
07/08/2021,England,UKY,UKY17495
07/08/2021,England,UKY,UKY17496
07/08/2021,England,UKX,UKX7049
07/08/2021,England,UKY,UKY17497
07/08/2021,England,UKX,UKX7050
07/08/2021,England,UKY,UKY17498
07/08/2021,England,UKX,UKX7051
07/08/2021,England,UKX,UKX7052
07/08/2021,Scotland,UKY,UKY17499
07/08/2021,England,UKY,UKY17500
07/08/2021,England,UKY,UKY17501
07/08/2021,England,UKX,UKX7053
07/08/2021,England,UKY,UKY17502
07/08/2021,England,UKY,UKY17503
07/08/2021,England,UKY,UKY17504
07/08/2021,England,UKY,UKY17505
07/08/2021,Wales,UKX,UKX7054
07/08/2021,England,UKX,UKX7055
07/08/2021,England,UKY,UKY17506
07/08/2021,England,UKX,UKX7056
07/08/2021,England,UKX,UKX7057
07/08/2021,England,UKY,UKY17507
07/08/2021,England,UKY,UKY17508
07/08/2021,England,UKY,UKY17509
07/08/2021,England,UKY,UKY17510
07/08/2021,England,UKX,UKX7058
07/08/2021,England,UKY,UKY17511
07/08/2021,England,UKY,UKY17512
07/08/2021,England,UKY,UKY17513
07/08/2021,England,UKY,UKY17514
07/08/2021,England,UKY,UKY17515
07/08/2021,England,UKY,UKY17516
07/08/2021,England,UKY,UKY17517
07/08/2021,England,UKX,UKX7059
07/08/2021,England,UKY,UKY17518
07/08/2021,England,UKY,UKY17519
07/08/2021,England,UKY,UKY17520
07/08/2021,England,UKY,UKY17521
07/08/2021,England,UKY,UKY17522
07/08/2021,England,UKY,UKY17523
07/08/2021,England,UKX,UKX7060
07/08/2021,England,UKY,UKY17524
07/08/2021,England,UKY,UKY17525
07/08/2021,England,UKY,UKY17526
07/08/2021,England,UKY,UKY17527
07/08/2021,England,UKY,UKY17528
07/08/2021,England,UKY,UKY17529
07/08/2021,England,UKY,UKY17530
07/08/2021,England,UKY,UKY17531
07/08/2021,England,UKX,UKX7061
07/08/2021,England,UKY,UKY17532
07/08/2021,England,UKX,UKX7062
07/08/2021,England,UKY,UKY17533
07/08/2021,England,UKX,UKX7063
07/08/2021,England,UKY,UKY17534
07/08/2021,England,UKX,UKX7064
07/08/2021,Scotland,UKX,UKX7065
07/08/2021,Scotland,UKX,UKX7066
07/08/2021,Scotland,UKY,UKY17535
07/08/2021,Scotland,UKY,UKY17536
07/08/2021,England,UKX,UKX7067
07/08/2021,England,UKX,UKX7068
07/08/2021,England,UKX,UKX7069
07/08/2021,Scotland,UKY,UKY17537
07/08/2021,Scotland,UKY,UKY17538
07/08/2021,England,UKY,UKY17539
07/08/2021,Scotland,UKX,UKX7070
07/08/2021,England,UKY,UKY17540
07/08/2021,Scotland,UKY,UKY17541
07/08/2021,Scotland,UKY,UKY17542
07/08/2021,England,UKY,UKY17543
07/08/2021,Scotland,UKY,UKY17544
07/08/2021,England,UKY,UKY17545
07/08/2021,England,UKY,UKY17546
07/08/2021,England,UKX,UKX7071
07/08/2021,England,UKY,UKY17547
07/08/2021,England,UKX,UKX7072
07/08/2021,England,UKY,UKY17548
07/08/2021,England,UKX,UKX7073
07/08/2021,England,UKY,UKY17549
07/08/2021,England,UKX,UKX7074
07/08/2021,England,UKY,UKY17550
07/08/2021,England,UKY,UKY17551
07/08/2021,England,UKY,UKY17552
07/08/2021,England,UKY,UKY17553
07/08/2021,England,UKY,UKY17554
07/08/2021,England,UKX,UKX7075
07/08/2021,England,UKY,UKY17555
07/08/2021,Scotland,UKX,UKX7076
07/08/2021,England,UKX,UKX7077
07/08/2021,Scotland,UKY,UKY17556
07/08/2021,England,UKY,UKY17557
07/08/2021,England,UKX,UKX7078
07/08/2021,Scotland,UKX,UKX7079
07/08/2021,England,UKY,UKY17558
08/08/2021,England,UKX,UKX7080
08/08/2021,England,UKY,UKY17559
08/08/2021,England,UKY,UKY17560
08/08/2021,England,UKX,UKX7081
08/08/2021,England,UKY,UKY17561
08/08/2021,England,UKY,UKY17562
08/08/2021,England,UKX,UKX7082
08/08/2021,England,UKY,UKY17563
08/08/2021,England,UKY,UKY17564
08/08/2021,England,UKY,UKY17565
08/08/2021,England,UKX,UKX7083
08/08/2021,England,UKX,UKX7084
08/08/2021,England,UKX,UKX7085
08/08/2021,England,UKY,UKY17566
08/08/2021,England,UKY,UKY17567
08/08/2021,Scotland,UKY,UKY17568
08/08/2021,England,UKX,UKX7086
08/08/2021,England,UKY,UKY17569
08/08/2021,England,UKX,UKX7087
08/08/2021,England,UKY,UKY17570
08/08/2021,England,UKY,UKY17571
08/08/2021,England,UKY,UKY17572
08/08/2021,England,UKY,UKY17573
08/08/2021,England,UKY,UKY17574
08/08/2021,England,UKX,UKX7088
08/08/2021,England,UKY,UKY17575
08/08/2021,England,UKY,UKY17576
08/08/2021,Scotland,UKY,UKY17577
08/08/2021,England,UKY,UKY17578
08/08/2021,England,UKY,UKY17579
08/08/2021,England,UKX,UKX7089
08/08/2021,England,UKY,UKY17580
08/08/2021,England,UKY,UKY17581
08/08/2021,England,UKY,UKY17582
08/08/2021,England,UKY,UKY17583
08/08/2021,England,UKY,UKY17584
08/08/2021,England,UKY,UKY17585
08/08/2021,England,UKY,UKY17586
08/08/2021,England,UKX,UKX7090
08/08/2021,England,UKY,UKY17587
08/08/2021,England,UKY,UKY17588
08/08/2021,England,UKY,UKY17589
08/08/2021,Scotland,UKY,UKY17590
08/08/2021,England,UKY,UKY17591
08/08/2021,England,UKY,UKY17592
08/08/2021,England,UKY,UKY17593
08/08/2021,England,UKY,UKY17594
08/08/2021,England,UKY,UKY17595
08/08/2021,England,UKY,UKY17596
08/08/2021,England,UKY,UKY17597
08/08/2021,England,UKY,UKY17598
08/08/2021,England,UKX,UKX7091
08/08/2021,England,UKX,UKX7092
08/08/2021,Scotland,UKY,UKY17599
08/08/2021,England,UKY,UKY17600
08/08/2021,England,UKY,UKY17601
08/08/2021,Northern_Ireland,UKX,UKX7093
08/08/2021,Scotland,UKX,UKX7094
08/08/2021,England,UKY,UKY17602
08/08/2021,England,UKX,UKX7095
08/08/2021,England,UKY,UKY17603
08/08/2021,Scotland,UKY,UKY17604
08/08/2021,England,UKY,UKY17605
08/08/2021,England,UKY,UKY17606
08/08/2021,England,UKY,UKY17607
08/08/2021,Scotland,UKX,UKX7096
08/08/2021,England,UKX,UKX7097
08/08/2021,England,UKY,UKY17608
08/08/2021,England,UKX,UKX7098
08/08/2021,England,UKY,UKY17609
08/08/2021,England,UKX,UKX7099
08/08/2021,England,UKY,UKY17610
08/08/2021,England,UKY,UKY17611
08/08/2021,England,UKY,UKY17612
08/08/2021,England,UKX,UKX7100
08/08/2021,England,UKY,UKY17613
08/08/2021,Scotland,UKY,UKY17614
08/08/2021,England,UKX,UKX7101
08/08/2021,England,UKX,UKX7102
08/08/2021,England,UKX,UKX7103
08/08/2021,England,UKY,UKY17615
08/08/2021,England,UKY,UKY17616
08/08/2021,England,UKY,UKY17617
08/08/2021,England,UKY,UKY17618
08/08/2021,England,UKX,UKX7104
08/08/2021,England,UKY,UKY17619
08/08/2021,England,UKY,UKY17620
08/08/2021,England,UKY,UKY17621
08/08/2021,England,UKX,UKX7105
08/08/2021,England,UKX,UKX7106
08/08/2021,England,UKY,UKY17622
08/08/2021,England,UKX,UKX7107
08/08/2021,England,UKY,UKY17623
08/08/2021,Scotland,UKY,UKY17624
08/08/2021,England,UKY,UKY17625
08/08/2021,Scotland,UKY,UKY17626
08/08/2021,England,UKX,UKX7108
08/08/2021,England,UKY,UKY17627
08/08/2021,England,UKY,UKY17628
08/08/2021,England,UKY,UKY17629
08/08/2021,England,UKX,UKX7109
08/08/2021,England,UKY,UKY17630
08/08/2021,England,UKY,UKY17631
08/08/2021,England,UKY,UKY17632
08/08/2021,England,UKX,UKX7110
08/08/2021,England,UKX,UKX7111
08/08/2021,England,UKY,UKY17633
08/08/2021,Scotland,UKY,UKY17634
08/08/2021,England,UKX,UKX7112
08/08/2021,England,UKY,UKY17635
08/08/2021,Scotland,UKY,UKY17636
08/08/2021,Scotland,UKX,UKX7113
08/08/2021,England,UKY,UKY17637
08/08/2021,England,UKY,UKY17638
08/08/2021,England,UKY,UKY17639
08/08/2021,Scotland,UKY,UKY17640
08/08/2021,England,UKY,UKY17641
08/08/2021,England,UKY,UKY17642
08/08/2021,Scotland,UKY,UKY17643
08/08/2021,England,UKY,UKY17644
08/08/2021,England,UKX,UKX7114
08/08/2021,England,UKX,UKX7115
08/08/2021,England,UKY,UKY17645
08/08/2021,England,UKX,UKX7116
08/08/2021,England,UKY,UKY17646
08/08/2021,Scotland,UKY,UKY17647
08/08/2021,Scotland,UKY,UKY17648
08/08/2021,Scotland,UKY,UKY17649
08/08/2021,England,UKY,UKY17650
08/08/2021,England,UKY,UKY17651
08/08/2021,England,UKX,UKX7117
08/08/2021,England,UKY,UKY17652
08/08/2021,England,UKX,UKX7118
08/08/2021,England,UKY,UKY17653
08/08/2021,England,UKY,UKY17654
08/08/2021,England,UKY,UKY17655
08/08/2021,England,UKY,UKY17656
08/08/2021,England,UKX,UKX7119
08/08/2021,England,UKX,UKX7120
08/08/2021,England,UKY,UKY17657
08/08/2021,England,UKY,UKY17658
08/08/2021,England,UKY,UKY17659
08/08/2021,England,UKY,UKY17660
08/08/2021,England,UKY,UKY17661
08/08/2021,England,UKX,UKX7121
08/08/2021,England,UKY,UKY17662
08/08/2021,England,UKY,UKY17663
08/08/2021,England,UKY,UKY17664
08/08/2021,England,UKX,UKX7122
08/08/2021,England,UKY,UKY17665
08/08/2021,England,UKY,UKY17666
08/08/2021,England,UKY,UKY17667
08/08/2021,England,UKY,UKY17668
08/08/2021,England,UKY,UKY17669
08/08/2021,Scotland,UKY,UKY17670
08/08/2021,England,UKX,UKX7123
08/08/2021,England,UKY,UKY17671
08/08/2021,England,UKY,UKY17672
08/08/2021,England,UKY,UKY17673
08/08/2021,England,UKY,UKY17674
08/08/2021,England,UKY,UKY17675
08/08/2021,England,UKY,UKY17676
08/08/2021,England,UKY,UKY17677
08/08/2021,England,UKY,UKY17678
08/08/2021,England,UKY,UKY17679
08/08/2021,Scotland,UKY,UKY17680
08/08/2021,England,UKX,UKX7124
08/08/2021,England,UKY,UKY17681
08/08/2021,England,UKY,UKY17682
08/08/2021,England,UKX,UKX7125
08/08/2021,England,UKY,UKY17683
08/08/2021,England,UKX,UKX7126
08/08/2021,England,UKX,UKX7127
08/08/2021,England,UKY,UKY17684
08/08/2021,England,UKY,UKY17685
08/08/2021,England,UKY,UKY17686
08/08/2021,England,UKY,UKY17687
08/08/2021,Scotland,UKX,UKX7128
08/08/2021,England,UKY,UKY17688
08/08/2021,England,UKY,UKY17689
08/08/2021,Scotland,UKY,UKY17690
08/08/2021,Scotland,UKY,UKY17691
08/08/2021,England,UKY,UKY17692
08/08/2021,England,UKY,UKY17693
08/08/2021,England,UKY,UKY17694
08/08/2021,Scotland,UKY,UKY17695
08/08/2021,England,UKY,UKY17696
08/08/2021,England,UKX,UKX7129
08/08/2021,England,UKX,UKX7130
08/08/2021,England,UKY,UKY17697
08/08/2021,England,UKY,UKY17698
08/08/2021,England,UKX,UKX7131
08/08/2021,England,UKY,UKY17699
08/08/2021,England,UKY,UKY17700
08/08/2021,England,UKY,UKY17701
08/08/2021,England,UKY,UKY17702
08/08/2021,England,UKY,UKY17703
08/08/2021,Scotland,UKY,UKY17704
08/08/2021,England,UKX,UKX7132
08/08/2021,England,UKX,UKX7133
08/08/2021,Scotland,UKY,UKY17705
08/08/2021,England,UKX,UKX7134
08/08/2021,England,UKX,UKX7135
08/08/2021,England,UKX,UKX7136
08/08/2021,Scotland,UKY,UKY17706
08/08/2021,Scotland,UKY,UKY17707
08/08/2021,Scotland,UKY,UKY17708
08/08/2021,England,UKY,UKY17709
08/08/2021,England,UKX,UKX7137
08/08/2021,England,UKX,UKX7138
08/08/2021,England,UKY,UKY17710
08/08/2021,England,UKY,UKY17711
08/08/2021,England,UKY,UKY17712
08/08/2021,Scotland,UKY,UKY17713
08/08/2021,England,UKY,UKY17714
08/08/2021,England,UKX,UKX7139
08/08/2021,England,UKY,UKY17715
08/08/2021,England,UKX,UKX7140
08/08/2021,England,UKY,UKY17716
08/08/2021,Northern_Ireland,UKX,UKX7141
08/08/2021,England,UKY,UKY17717
08/08/2021,England,UKX,UKX7142
08/08/2021,England,UKX,UKX7143
08/08/2021,Scotland,UKY,UKY17718
08/08/2021,England,UKY,UKY17719
08/08/2021,England,UKY,UKY17720
08/08/2021,Scotland,UKY,UKY17721
08/08/2021,England,UKY,UKY17722
08/08/2021,England,UKY,UKY17723
08/08/2021,England,UKY,UKY17724
08/08/2021,Scotland,UKY,UKY17725
08/08/2021,England,UKX,UKX7144
08/08/2021,England,UKY,UKY17726
08/08/2021,England,UKY,UKY17727
08/08/2021,England,UKY,UKY17728
08/08/2021,England,UKY,UKY17729
08/08/2021,Scotland,UKX,UKX7145
08/08/2021,England,UKY,UKY17730
08/08/2021,England,UKX,UKX7146
08/08/2021,England,UKY,UKY17731
08/08/2021,Scotland,UKY,UKY17732
08/08/2021,England,UKX,UKX7147
08/08/2021,England,UKX,UKX7148
08/08/2021,Scotland,UKY,UKY17733
08/08/2021,Scotland,UKY,UKY17734
08/08/2021,Scotland,UKY,UKY17735
08/08/2021,Scotland,UKX,UKX7149
08/08/2021,England,UKX,UKX7150
08/08/2021,England,UKY,UKY17736
08/08/2021,England,UKY,UKY17737
08/08/2021,England,UKY,UKY17738
08/08/2021,England,UKY,UKY17739
08/08/2021,England,UKY,UKY17740
08/08/2021,England,UKY,UKY17741
08/08/2021,England,UKY,UKY17742
08/08/2021,England,UKY,UKY17743
08/08/2021,England,UKY,UKY17744
08/08/2021,Scotland,UKY,UKY17745
08/08/2021,England,UKY,UKY17746
08/08/2021,Scotland,UKY,UKY17747
08/08/2021,England,UKY,UKY17748
08/08/2021,England,UKY,UKY17749
08/08/2021,England,UKX,UKX7151
08/08/2021,England,UKX,UKX7152
08/08/2021,Scotland,UKX,UKX7153
08/08/2021,England,UKY,UKY17750
08/08/2021,England,UKX,UKX7154
08/08/2021,England,UKX,UKX7155
08/08/2021,England,UKY,UKY17751
08/08/2021,England,UKY,UKY17752
08/08/2021,England,UKX,UKX7156
08/08/2021,England,UKX,UKX7157
08/08/2021,England,UKX,UKX7158
08/08/2021,England,UKX,UKX7159
08/08/2021,England,UKY,UKY17753
08/08/2021,England,UKX,UKX7160
08/08/2021,England,UKY,UKY17754
08/08/2021,England,UKY,UKY17755
08/08/2021,England,UKX,UKX7161
08/08/2021,England,UKX,UKX7162
08/08/2021,England,UKX,UKX7163
08/08/2021,England,UKY,UKY17756
08/08/2021,England,UKY,UKY17757
08/08/2021,England,UKY,UKY17758
08/08/2021,England,UKY,UKY17759
08/08/2021,England,UKX,UKX7164
08/08/2021,England,UKY,UKY17760
08/08/2021,England,UKX,UKX7165
08/08/2021,England,UKY,UKY17761
08/08/2021,England,UKX,UKX7166
08/08/2021,England,UKY,UKY17762
08/08/2021,England,UKY,UKY17763
08/08/2021,Wales,UKX,UKX7167
08/08/2021,England,UKX,UKX7168
08/08/2021,England,UKY,UKY17764
08/08/2021,England,UKX,UKX7169
08/08/2021,England,UKY,UKY17765
08/08/2021,Scotland,UKY,UKY17766
08/08/2021,England,UKY,UKY17767
08/08/2021,Wales,UKX,UKX7170
08/08/2021,England,UKY,UKY17768
08/08/2021,England,UKY,UKY17769
08/08/2021,England,UKY,UKY17770
08/08/2021,England,UKY,UKY17771
08/08/2021,England,UKX,UKX7171
08/08/2021,England,UKX,UKX7172
08/08/2021,England,UKX,UKX7173
08/08/2021,England,UKY,UKY17772
08/08/2021,England,UKY,UKY17773
08/08/2021,England,UKX,UKX7174
08/08/2021,Wales,UKX,UKX7175
08/08/2021,Wales,UKX,UKX7176
08/08/2021,Wales,UKX,UKX7177
08/08/2021,England,UKY,UKY17774
08/08/2021,Wales,UKX,UKX7178
08/08/2021,England,UKX,UKX7179
08/08/2021,England,UKX,UKX7180
08/08/2021,England,UKX,UKX7181
08/08/2021,England,UKY,UKY17775
08/08/2021,England,UKY,UKY17776
08/08/2021,England,UKY,UKY17777
08/08/2021,England,UKY,UKY17778
08/08/2021,England,UKX,UKX7182
08/08/2021,Scotland,UKY,UKY17779
08/08/2021,England,UKY,UKY17780
08/08/2021,England,UKY,UKY17781
08/08/2021,England,UKX,UKX7183
08/08/2021,Wales,UKX,UKX7184
08/08/2021,Wales,UKX,UKX7185
08/08/2021,Wales,UKX,UKX7186
08/08/2021,England,UKY,UKY17782
08/08/2021,Wales,UKX,UKX7187
08/08/2021,Wales,UKY,UKY17783
08/08/2021,England,UKX,UKX7188
08/08/2021,Scotland,UKY,UKY17784
08/08/2021,England,UKY,UKY17785
08/08/2021,England,UKY,UKY17786
08/08/2021,England,UKY,UKY17787
08/08/2021,England,UKX,UKX7189
08/08/2021,England,UKX,UKX7190
08/08/2021,Scotland,UKY,UKY17788
08/08/2021,England,UKX,UKX7191
08/08/2021,Scotland,UKY,UKY17789
08/08/2021,Scotland,UKY,UKY17790
08/08/2021,England,UKY,UKY17791
08/08/2021,England,UKY,UKY17792
08/08/2021,Wales,UKX,UKX7192
08/08/2021,England,UKY,UKY17793
08/08/2021,England,UKY,UKY17794
08/08/2021,England,UKY,UKY17795
08/08/2021,England,UKX,UKX7193
08/08/2021,England,UKX,UKX7194
08/08/2021,England,UKY,UKY17796
08/08/2021,England,UKX,UKX7195
08/08/2021,England,UKX,UKX7196
08/08/2021,Scotland,UKY,UKY17797
08/08/2021,Wales,UKY,UKY17798
08/08/2021,Wales,UKX,UKX7197
08/08/2021,England,UKX,UKX7198
08/08/2021,England,UKY,UKY17799
08/08/2021,Scotland,UKY,UKY17800
08/08/2021,England,UKY,UKY17801
08/08/2021,England,UKX,UKX7199
08/08/2021,Wales,UKY,UKY17802
08/08/2021,England,UKY,UKY17803
08/08/2021,England,UKY,UKY17804
08/08/2021,England,UKY,UKY17805
08/08/2021,England,UKX,UKX7200
08/08/2021,England,UKX,UKX7201
08/08/2021,England,UKY,UKY17806
08/08/2021,England,UKX,UKX7202
08/08/2021,England,UKX,UKX7203
08/08/2021,England,UKY,UKY17807
08/08/2021,England,UKX,UKX7204
08/08/2021,England,UKY,UKY17808
08/08/2021,England,UKX,UKX7205
08/08/2021,England,UKY,UKY17809
08/08/2021,England,UKY,UKY17810
08/08/2021,England,UKY,UKY17811
08/08/2021,England,UKX,UKX7206
08/08/2021,England,UKX,UKX7207
08/08/2021,England,UKY,UKY17812
08/08/2021,Northern_Ireland,UKY,UKY17813
08/08/2021,England,UKY,UKY17814
08/08/2021,England,UKY,UKY17815
08/08/2021,England,UKX,UKX7208
08/08/2021,England,UKY,UKY17816
08/08/2021,England,UKY,UKY17817
08/08/2021,England,UKX,UKX7209
08/08/2021,England,UKY,UKY17818
08/08/2021,England,UKY,UKY17819
08/08/2021,England,UKX,UKX7210
08/08/2021,England,UKY,UKY17820
08/08/2021,England,UKY,UKY17821
08/08/2021,England,UKX,UKX7211
08/08/2021,England,UKX,UKX7212
08/08/2021,England,UKY,UKY17822
08/08/2021,England,UKY,UKY17823
08/08/2021,England,UKY,UKY17824
08/08/2021,England,UKX,UKX7213
08/08/2021,England,UKY,UKY17825
08/08/2021,Wales,UKY,UKY17826
08/08/2021,England,UKY,UKY17827
08/08/2021,England,UKX,UKX7214
08/08/2021,England,UKY,UKY17828
08/08/2021,England,UKX,UKX7215
08/08/2021,England,UKX,UKX7216
08/08/2021,England,UKX,UKX7217
08/08/2021,England,UKY,UKY17829
08/08/2021,England,UKX,UKX7218
08/08/2021,England,UKY,UKY17830
08/08/2021,England,UKY,UKY17831
08/08/2021,England,UKY,UKY17832
08/08/2021,England,UKY,UKY17833
08/08/2021,England,UKY,UKY17834
08/08/2021,England,UKY,UKY17835
08/08/2021,England,UKX,UKX7219
08/08/2021,England,UKY,UKY17836
08/08/2021,England,UKY,UKY17837
08/08/2021,England,UKX,UKX7220
08/08/2021,England,UKX,UKX7221
08/08/2021,England,UKY,UKY17838
08/08/2021,Scotland,UKY,UKY17839
08/08/2021,England,UKY,UKY17840
08/08/2021,England,UKY,UKY17841
08/08/2021,England,UKY,UKY17842
08/08/2021,England,UKX,UKX7222
08/08/2021,England,UKY,UKY17843
08/08/2021,England,UKY,UKY17844
08/08/2021,England,UKY,UKY17845
08/08/2021,Wales,UKX,UKX7223
08/08/2021,England,UKY,UKY17846
08/08/2021,England,UKY,UKY17847
08/08/2021,England,UKX,UKX7224
08/08/2021,England,UKX,UKX7225
08/08/2021,Scotland,UKY,UKY17848
08/08/2021,England,UKY,UKY17849
08/08/2021,England,UKX,UKX7226
08/08/2021,England,UKX,UKX7227
08/08/2021,England,UKX,UKX7228
08/08/2021,England,UKY,UKY17850
08/08/2021,England,UKY,UKY17851
08/08/2021,England,UKY,UKY17852
08/08/2021,England,UKY,UKY17853
08/08/2021,England,UKX,UKX7229
08/08/2021,Scotland,UKY,UKY17854
08/08/2021,England,UKY,UKY17855
08/08/2021,Wales,UKX,UKX7230
08/08/2021,Wales,UKX,UKX7231
08/08/2021,England,UKY,UKY17856
08/08/2021,England,UKY,UKY17857
08/08/2021,England,UKY,UKY17858
08/08/2021,Scotland,UKY,UKY17859
08/08/2021,England,UKY,UKY17860
08/08/2021,England,UKY,UKY17861
08/08/2021,England,UKX,UKX7232
08/08/2021,Wales,UKX,UKX7233
08/08/2021,England,UKY,UKY17862
08/08/2021,England,UKY,UKY17863
08/08/2021,England,UKY,UKY17864
08/08/2021,England,UKY,UKY17865
08/08/2021,England,UKY,UKY17866
08/08/2021,England,UKY,UKY17867
08/08/2021,England,UKY,UKY17868
08/08/2021,England,UKY,UKY17869
08/08/2021,England,UKX,UKX7234
09/08/2021,Scotland,UKX,UKX7235
09/08/2021,England,UKY,UKY17870
09/08/2021,England,UKY,UKY17871
09/08/2021,England,UKY,UKY17872
09/08/2021,England,UKX,UKX7236
09/08/2021,England,UKX,UKX7237
09/08/2021,England,UKX,UKX7238
09/08/2021,England,UKY,UKY17873
09/08/2021,England,UKY,UKY17874
09/08/2021,England,UKY,UKY17875
09/08/2021,England,UKY,UKY17876
09/08/2021,England,UKX,UKX7239
09/08/2021,Scotland,UKY,UKY17877
09/08/2021,England,UKX,UKX7240
09/08/2021,England,UKY,UKY17878
09/08/2021,England,UKY,UKY17879
09/08/2021,Scotland,UKY,UKY17880
09/08/2021,England,UKX,UKX7241
09/08/2021,England,UKY,UKY17881
09/08/2021,England,UKY,UKY17882
09/08/2021,Scotland,UKX,UKX7242
09/08/2021,England,UKY,UKY17883
09/08/2021,England,UKY,UKY17884
09/08/2021,England,UKX,UKX7243
09/08/2021,England,UKY,UKY17885
09/08/2021,Scotland,UKX,UKX7244
09/08/2021,England,UKX,UKX7245
09/08/2021,England,UKY,UKY17886
09/08/2021,England,UKY,UKY17887
09/08/2021,England,UKX,UKX7246
09/08/2021,England,UKX,UKX7247
09/08/2021,England,UKY,UKY17888
09/08/2021,England,UKY,UKY17889
09/08/2021,England,UKX,UKX7248
09/08/2021,England,UKX,UKX7249
09/08/2021,England,UKX,UKX7250
09/08/2021,England,UKX,UKX7251
09/08/2021,England,UKX,UKX7252
09/08/2021,England,UKY,UKY17890
09/08/2021,Scotland,UKX,UKX7253
09/08/2021,England,UKY,UKY17891
09/08/2021,Scotland,UKY,UKY17892
09/08/2021,England,UKX,UKX7254
09/08/2021,England,UKY,UKY17893
